id,revenue
3195,11.257188635155881
3196,14.601212869337353
3197,15.426814995624834
3198,18.592042430128174
3199,19.217983050424362
3200,15.44809796534002
3201,14.047467851522292
3202,14.704213724618699
3203,14.16679514084995
3204,14.647214573618488
3205,13.97561455593971
3206,16.010833686239735
3207,17.8255111580164
3208,14.454346524570976
3209,14.919598275432076
3210,20.272277545403437
3211,12.543537440564716
3212,17.681563160612537
3213,17.39782144836546
3214,14.752949328206478
3215,14.844955818100336
3216,14.954200802552869
3217,19.656485136350643
3218,12.178015996792524
3219,11.562354792857345
3220,18.226823983931503
3221,16.13071539165815
3222,12.364821230252648
3223,16.409844423324966
3224,2.1956481939434256
3225,14.57699260681685
3226,13.509695928739315
3227,17.810018806404056
3228,18.0374192091074
3229,18.515863712120517
3230,16.767055713833294
3231,16.447177413057883
3232,15.732330619517509
3233,14.30743291399649
3234,14.543725841643276
3235,14.326232458545256
3236,12.784167715585806
3237,16.484405249636588
3238,15.262054298202557
3239,8.619529941065181
3240,19.623940253118903
3241,13.07290856889155
3242,15.720588921886035
3243,14.878945083000415
3244,13.835711224899025
3245,14.409306894514248
3246,16.488236148905756
3247,16.247676946288607
3248,17.43349370851716
3249,16.187373141695687
3250,19.607934690714973
3251,13.192067957669813
3252,15.591118582615204
3253,17.98243545525214
3254,13.106968013349835
3255,10.622932734184065
3256,16.849040583674867
3257,15.03758423991285
3258,16.634676013295053
3259,16.689477317950445
3260,13.247104264190632
3261,20.1085593840267
3262,17.394550761309013
3263,11.608733697969383
3264,12.0382388120805
3265,9.785057556367047
3266,10.111746003804827
3267,15.468598072472059
3268,10.316788879623973
3269,17.231947012873068
3270,18.518052549554287
3271,14.337606209007587
3272,15.320501778064942
3273,13.436852566632371
3274,19.847060295012007
3275,16.600844022460986
3276,10.563127570238601
3277,14.996335692550913
3278,18.18561168488316
3279,16.508727908087756
3280,19.705108141347186
3281,12.151179333012816
3282,14.164832408740446
3283,19.82811451800631
3284,17.33371169621688
3285,18.18601772854083
3286,12.906992418599957
3287,15.464386217130896
3288,16.82244079985692
3289,17.04128685403382
3290,17.983075336189305
3291,16.419368512734266
3292,19.322262857916577
3293,17.62809416666703
3294,14.023279271151734
3295,15.084086653353072
3296,13.870972563380862
3297,14.170493438589219
3298,17.84037326154239
3299,14.63374999144792
3300,16.64569084439719
3301,12.503736920194942
3302,14.019447915712721
3303,14.332515262711174
3304,15.633202879571757
3305,16.25229118597673
3306,12.384995246720864
3307,17.548035801409725
3308,14.658901478492455
3309,13.804555604160853
3310,14.34140543681481
3311,13.448551614587341
3312,14.165164556094334
3313,17.745537038668637
3314,16.920743721451224
3315,18.47437762935501
3316,15.585786033904135
3317,12.851394205468694
3318,11.903986337288693
3319,13.139364125767074
3320,16.583070572474035
3321,13.791001971519304
3322,15.052083971732776
3323,17.895066790704156
3324,15.038266957191308
3325,18.31426172638838
3326,18.81696250646224
3327,18.112064497145113
3328,15.501073901463412
3329,15.43628615191594
3330,18.936502616990758
3331,12.498937283776872
3332,16.28880176743061
3333,18.485727801814598
3334,14.684926948630222
3335,17.6372126009581
3336,16.313725674344504
3337,11.727216556314634
3338,16.17092899337555
3339,12.674419344450508
3340,17.70234171417547
3341,14.833643079877588
3342,16.86473595853133
3343,17.71617746571412
3344,11.486912096850029
3345,14.430630129368208
3346,15.17766228919948
3347,9.78113272114761
3348,15.558060429608169
3349,17.812496762809673
3350,18.97169996479278
3351,17.042343344366948
3352,11.98936807185813
3353,18.166076862338468
3354,12.49279574924441
3355,13.87675086150917
3356,15.686762706964803
3357,11.381109742027506
3358,15.546913271774253
3359,16.414146008172064
3360,16.01096376787637
3361,18.90270900195218
3362,14.14214146278382
3363,15.579336230654803
3364,15.459880481024829
3365,12.249620710369468
3366,17.58317627660721
3367,18.65352852990973
3368,13.95059580815044
3369,17.554800321286205
3370,17.504710690042312
3371,17.587127833102265
3372,16.296764180516067
3373,17.052935557143854
3374,15.153209951089023
3375,17.982272411896805
3376,16.592928607553922
3377,15.020029820167435
3378,15.637139080756235
3379,19.11689622241458
3380,17.56238289756733
3381,14.681163816192033
3382,11.69866882529991
3383,14.241508200210578
3384,16.468937175306593
3385,18.197497761191062
3386,10.628736305605134
3387,14.33799330710073
3388,18.201252356439873
3389,20.74081168402259
3390,14.66295570577476
3391,15.697472511653123
3392,15.608015524336828
3393,13.932238728530676
3394,18.381590623310874
3395,18.95905310200129
3396,15.555968525370298
3397,11.2256137175667
3398,19.59037008966279
3399,18.42709526552555
3400,16.383070207915083
3401,13.267111567417684
3402,12.476321435723271
3403,18.253280557943782
3404,15.879208296417733
3405,15.466056876541513
3406,18.70992653748941
3407,19.246844565063736
3408,17.250210925318726
3409,13.140276327733611
3410,16.72757825274791
3411,17.708741974601363
3412,15.385117506737457
3413,16.012603742301284
3414,13.3409502197874
3415,16.06702757910104
3416,16.741284612366837
3417,17.954741343920805
3418,18.15973846259193
3419,19.236880652769713
3420,14.098320078354815
3421,15.193188701352575
3422,14.121465480462234
3423,19.88360926143973
3424,10.047583685766103
3425,14.487808694976712
3426,15.278809245610939
3427,15.01655155798723
3428,14.900320414440015
3429,16.966268698260862
3430,20.40933749388864
3431,14.525343542625285
3432,14.027647424665428
3433,15.036211715703967
3434,15.251666454988703
3435,19.898853626037926
3436,18.76783096135335
3437,14.216323936661128
3438,15.074448031563279
3439,18.051330236825393
3440,17.55587876290242
3441,18.366612616712906
3442,13.137199013574119
3443,13.311172693118726
3444,14.441363379223457
3445,16.543313827349724
3446,10.515625997257143
3447,15.169494904959501
3448,16.378272975011267
3449,16.503847292416552
3450,17.249551053951876
3451,17.36928699598322
3452,16.632614105672452
3453,17.413709936268233
3454,16.092165820342483
3455,15.53382287775469
3456,18.1859345104338
3457,16.512707217390144
3458,15.79717005715134
3459,20.151752302844834
3460,17.080703258374623
3461,16.168918891338926
3462,15.582413552256446
3463,17.094500989091994
3464,11.184352332800675
3465,16.238990824092937
3466,17.67950175780481
3467,13.477383902365496
3468,17.711071872323433
3469,14.334001318748506
3470,12.131516408432164
3471,16.301615434131797
3472,12.746685849569637
3473,17.73011640268398
3474,16.184689403488814
3475,19.166065884421858
3476,13.81762875962026
3477,17.056137404758775
3478,15.34134112749494
3479,19.039520556383728
3480,14.974756988400351
3481,14.488418124316034
3482,13.268117257483382
3483,13.514578259961668
3484,13.707579253877716
3485,18.260419771645594
3486,18.452743179506022
3487,16.95200854224412
3488,16.784530698109
3489,14.741540478635144
3490,16.963497729978506
3491,16.41638910749423
3492,14.9793893670729
3493,17.218098810985023
3494,14.753901250499414
3495,18.26923040081778
3496,14.496480500060429
3497,18.128832256862214
3498,12.94714840430184
3499,16.763596083038415
3500,9.497238485861367
3501,18.528317424471787
3502,16.749710624655403
3503,15.734687037040976
3504,18.071469241425973
3505,14.848636064231869
3506,17.9981313094315
3507,19.09825323938734
3508,16.472157981933922
3509,16.0495147036865
3510,16.723212688055497
3511,15.63862742756219
3512,19.113122214314043
3513,16.352517925183196
3514,16.602934104332455
3515,13.164098231740777
3516,15.757509799688915
3517,20.096498809892818
3518,16.15009818821355
3519,14.726764925188878
3520,14.204939510162912
3521,12.724275776767518
3522,15.786913416066275
3523,16.17194150605985
3524,17.951014371808093
3525,18.35739761894966
3526,15.093740427082109
3527,16.330206302714416
3528,15.457448222415472
3529,20.116627000714242
3530,16.02870449109811
3531,18.035712271928855
3532,17.492800821065416
3533,15.988224756924453
3534,17.201236550877788
3535,18.770563741782865
3536,14.547183053861055
3537,17.97796372676261
3538,17.682064745250983
3539,17.892932012765886
3540,15.683854060149747
3541,16.08034232256066
3542,16.262099727481765
3543,10.234197643566954
3544,16.63549772991206
3545,13.286191713839365
3546,13.08888117496859
3547,18.656885125069035
3548,19.85044024521605
3549,14.397424780663416
3550,19.534815597843533
3551,18.387096300622694
3552,16.17933975948968
3553,14.832642648998863
3554,18.828432099764758
3555,18.63998151066834
3556,17.629538029745444
3557,16.65322021052021
3558,18.823130972678772
3559,17.45639309139029
3560,9.777011910900816
3561,18.067998694271296
3562,16.430324844984426
3563,15.529141223600575
3564,12.04622334214861
3565,15.499014962396105
3566,15.78619348346074
3567,14.018848697298111
3568,15.115985255838137
3569,18.618121881782493
3570,15.241533035604848
3571,16.498065158138687
3572,18.926377458815864
3573,15.302224519937447
3574,15.189222735353429
3575,14.626941923291032
3576,15.079616862093246
3577,15.811477360783229
3578,17.42322905192585
3579,16.342127554458628
3580,16.476624201804004
3581,15.601844296440436
3582,18.01947317433725
3583,12.41680808573151
3584,15.589979642959658
3585,17.844542728056613
3586,16.094348680805474
3587,13.444867228406313
3588,13.513370356823218
3589,16.561613409252917
3590,15.276334961347873
3591,19.55379765723814
3592,12.633531892563067
3593,11.497249845457395
3594,10.594935108388915
3595,15.566463707625653
3596,16.325655304520186
3597,14.277843369989036
3598,17.496569276537244
3599,15.804547045862313
3600,14.345325418826798
3601,11.501504587154495
3602,11.74054140249265
3603,16.20485620579223
3604,15.445863660772012
3605,17.02023843078752
3606,13.020772633842903
3607,18.039141602832313
3608,18.22129143168063
3609,13.871216247487652
3610,17.186716190403786
3611,11.96985611181771
3612,14.371817022156872
3613,14.097834700722922
3614,17.568989547847846
3615,17.511358971505857
3616,15.386658958367821
3617,15.732230651598854
3618,18.01193072969864
3619,5.230513300952066
3620,18.31000196517067
3621,19.639785641903607
3622,18.25116388870998
3623,17.77162102657681
3624,12.584215216513671
3625,13.209227704564523
3626,16.331948897431595
3627,16.893239342698507
3628,19.913928865558642
3629,15.03185367997702
3630,9.267231317619492
3631,18.076332409930885
3632,15.703426151414822
3633,17.62627814043215
3634,14.214482927342624
3635,13.510682370539007
3636,16.836709242761316
3637,13.820004166753826
3638,16.32646781014564
3639,18.386505360490343
3640,19.791890277095202
3641,14.433255378959432
3642,12.131432571315708
3643,15.705139921432824
3644,16.30743271045517
3645,16.233816407263003
3646,15.779301402827308
3647,15.427215588985648
3648,15.009724044628044
3649,15.588105109070762
3650,15.797980177720241
3651,19.478667556959838
3652,15.577406551904932
3653,18.975103281695187
3654,15.649047401955618
3655,16.16123310781822
3656,15.848540673692362
3657,9.53198308132018
3658,14.257380243708536
3659,18.006420592741755
3660,19.321548516178737
3661,13.935134499151413
3662,17.298198783442253
3663,19.76689717277561
3664,13.218551989769653
3665,12.07932163404747
3666,15.874857498668446
3667,18.66069715626517
3668,16.3131800121207
3669,15.132969391956811
3670,17.477449462879004
3671,16.04499005027945
3672,14.540459393472547
3673,19.079717607085176
3674,15.549307955217671
3675,19.79381084837645
3676,18.329034429029836
3677,15.406618710635092
3678,15.712443115446645
3679,15.877849905141197
3680,14.510824355904578
3681,13.902565413714399
3682,18.63177124363018
3683,14.587813509475609
3684,17.962724725474388
3685,18.31304228191739
3686,14.68393330184284
3687,18.67401902830137
3688,13.971793830788338
3689,12.46521957380218
3690,18.00843123225937
3691,14.039097349279919
3692,9.748770041425708
3693,18.605773204529317
3694,18.396217064006624
3695,18.154239356392317
3696,16.688444421861313
3697,17.558548705653717
3698,17.030338909738415
3699,15.428254373664972
3700,9.97911573808442
3701,15.894693799613696
3702,10.293997161430065
3703,18.053228438158406
3704,17.158470430956665
3705,15.394399628010845
3706,17.089275587418086
3707,13.87687953093351
3708,14.082832853888474
3709,19.59618810075005
3710,16.41350037402413
3711,14.785632424385563
3712,15.705752631600694
3713,14.586219202030156
3714,12.150005072895588
3715,15.216616882137568
3716,14.305011486561957
3717,12.671058935665389
3718,15.155541142598558
3719,17.385952065303403
3720,15.682259302889522
3721,11.830991704963465
3722,17.472156170663613
3723,11.315283951338019
3724,14.022294501426385
3725,16.28260762096895
3726,15.634828611217847
3727,17.595119484176934
3728,18.297860231280005
3729,15.749621622065995
3730,18.052381574072538
3731,18.641059497341256
3732,12.34168014650825
3733,18.976584666216382
3734,19.76886020571984
3735,17.070304073867472
3736,15.581613674733182
3737,14.701360184561457
3738,12.464544457034753
3739,15.650309419362188
3740,14.023603507943314
3741,15.41509345494189
3742,17.89985169899057
3743,16.08967419536689
3744,18.75662785579315
3745,17.290608357348017
3746,18.928825114597103
3747,12.09092410765744
3748,14.74257501223431
3749,15.656963728669416
3750,12.62583565969769
3751,15.694286886597503
3752,13.460212683805146
3753,15.909567121704674
3754,16.378157444180303
3755,17.963978290807287
3756,15.35779260782852
3757,19.627997366094444
3758,18.55070943661856
3759,14.872151927925938
3760,18.75628599332
3761,17.260760233455102
3762,19.234798156337
3763,15.497946165366109
3764,17.873627274050254
3765,15.204175666759696
3766,12.293662200423537
3767,15.369747041335154
3768,15.338929310606467
3769,11.400505431547792
3770,13.724548534780347
3771,17.090907195078366
3772,16.30907783774426
3773,16.612945634910478
3774,15.262769570438358
3775,19.048799638932312
3776,18.080995900692457
3777,13.134313339134158
3778,9.994722030165246
3779,16.190254924800254
3780,10.913878990594492
3781,15.548838167931931
3782,12.844461346356725
3783,16.96019556525449
3784,14.376487018283157
3785,19.572840895626765
3786,16.270383334392967
3787,19.210296388162085
3788,19.991720810646044
3789,15.743731036422293
3790,13.549194050750057
3791,15.561880811509763
3792,9.810726500053175
3793,14.57841858021746
3794,13.83106448321747
3795,19.863711025884456
3796,15.042669548804177
3797,15.751045774341945
3798,16.380061921118067
3799,14.884215952943999
3800,10.239606369058853
3801,18.36565786489704
3802,11.997742104216588
3803,15.376874043238496
3804,10.50497862214245
3805,9.533681122299948
3806,17.842803542832453
3807,14.069223894998355
3808,12.787764074545748
3809,16.96962064150016
3810,13.40316022262075
3811,16.30280498136563
3812,13.943624505332886
3813,10.893683866143775
3814,12.945250939833521
3815,17.506496037478083
3816,18.203257636450694
3817,18.240879334383557
3818,18.10478214740959
3819,17.085668336851064
3820,18.13761227182713
3821,17.115192360082837
3822,15.305643936576239
3823,15.373190211543397
3824,13.241534469679232
3825,15.663865209681312
3826,17.957233447462
3827,17.58406037441656
3828,14.584596501311493
3829,10.846139256207003
3830,17.303891250606192
3831,3.842749636938848
3832,19.052022906378156
3833,15.787039768633878
3834,15.823676564023726
3835,15.348493363100154
3836,14.262096522279647
3837,17.518618617105417
3838,17.884468198552803
3839,13.813288857599657
3840,16.215182664476927
3841,15.615002799120578
3842,14.443303785376976
3843,17.545006642827754
3844,12.546766189748627
3845,10.200640227198603
3846,12.686663833662305
3847,11.502920179588518
3848,12.80425671725154
3849,18.581067668948695
3850,15.681701271944128
3851,16.270781682503085
3852,13.585677310115745
3853,18.531876182066945
3854,9.813804238905993
3855,11.990442592609496
3856,16.07272773077429
3857,20.179819510691367
3858,11.08283852030004
3859,15.834733302785937
3860,16.472536099912407
3861,16.047905020084944
3862,15.243833833522284
3863,17.991903017489737
3864,17.201847398544036
3865,18.612318466895218
3866,15.5178308061529
3867,18.032305874613808
3868,14.363663112587052
3869,17.84998143083874
3870,18.45179063473198
3871,20.04568147540756
3872,16.176637070595618
3873,16.607065311658342
3874,13.247557494090813
3875,17.95102911661014
3876,11.349973448587543
3877,16.63422057023898
3878,18.213403085483648
3879,19.548028772043033
3880,15.125275683796971
3881,10.511717837024266
3882,14.297544641333277
3883,12.568681845131835
3884,17.962409203901654
3885,14.130255523480034
3886,16.23799419636034
3887,16.25031033580859
3888,14.669530700773873
3889,13.514775081736785
3890,18.464636474275697
3891,14.16015700134211
3892,12.135630802932027
3893,19.958235420132663
3894,18.03657676794169
3895,16.33219668546776
3896,17.560708745737795
3897,14.701188971032591
3898,15.370533652020647
3899,20.02282781052194
3900,16.16493708973499
3901,13.620171672069706
3902,11.176485816764073
3903,14.175648805758637
3904,15.355025821313358
3905,16.01695674566707
3906,17.350908455785472
3907,14.524289301150498
3908,13.615494525121262
3909,12.976957473634027
3910,15.505403238008745
3911,13.623272822003848
3912,14.749874778371478
3913,18.472654480703532
3914,16.136066008295334
3915,19.417894490586683
3916,11.44434796055631
3917,16.003116835750067
3918,13.148336913950375
3919,18.25326189814568
3920,15.554578451844732
3921,10.521065787953685
3922,14.889564864234442
3923,17.092353215097543
3924,16.654991465775538
3925,19.014785761785777
3926,14.378893559082117
3927,17.93354750255651
3928,18.452016406697737
3929,15.789159799022912
3930,10.742213584959698
3931,13.672023040191108
3932,16.005153598522153
3933,17.085826586181753
3934,17.39054835278605
3935,4.793357328710817
3936,11.068807580504968
3937,19.04367027986488
3938,14.185661245049914
3939,16.643307184041145
3940,13.111751766128489
3941,17.27830214862986
3942,18.864626001048702
3943,20.261062691091535
3944,15.68005808782189
3945,16.48197496610936
3946,12.62945933980454
3947,17.882735558265633
3948,14.920398180673928
3949,12.627966777387735
3950,13.88229490437831
3951,15.52404638561692
3952,17.01880747993809
3953,17.752254004990327
3954,19.684654595225116
3955,16.792675088276255
3956,18.35018203986465
3957,16.71864023057685
3958,13.763846977709743
3959,15.243644115795695
3960,12.747614319808749
3961,16.45185996573324
3962,13.23864264323654
3963,15.82270883888984
3964,20.444974560093062
3965,18.04436757815315
3966,15.616807002081087
3967,19.724813826372085
3968,17.331005039693036
3969,14.247634097938917
3970,16.65076179409829
3971,15.82432538200371
3972,16.54125778833873
3973,17.109479620340448
3974,11.282429197167076
3975,18.12569801938287
3976,17.55620818069967
3977,18.186722894070783
3978,18.60346551075113
3979,14.161029158522071
3980,12.433602669552549
3981,12.521083397006556
3982,15.281414895643149
3983,13.660260586440977
3984,18.854616126676618
3985,14.017632033994419
3986,20.440021243812648
3987,15.764007300929606
3988,14.415230867234632
3989,17.550884122501554
3990,17.434566671584165
3991,9.698464199218957
3992,12.330099066912073
3993,14.153877836684053
3994,17.475385426831707
3995,17.041807954278465
3996,17.552805886774987
3997,15.856855106892922
3998,18.411319273887592
3999,15.71227767656399
4000,16.240297477141006
4001,14.441234137903297
4002,18.807618077126786
4003,11.585836434377669
4004,17.77199050545435
4005,13.077187626794291
4006,15.96783945952251
4007,13.383148512296055
4008,14.333213713675432
4009,16.283660583638273
4010,12.723284154145162
4011,15.840407488579146
4012,18.756745085008735
4013,18.306872202431663
4014,11.150234167979908
4015,17.841319142503977
4016,16.024824167444
4017,16.317188966543277
4018,17.962053311069287
4019,19.3245067768719
4020,13.972578120108695
4021,18.04543681092096
4022,15.282660386371822
4023,18.90325290619386
4024,16.824540904111227
4025,9.990637549419109
4026,17.759919691060666
4027,17.833872078294082
4028,14.59975896051505
4029,12.181877364503821
4030,16.988080071014974
4031,18.25756540996583
4032,9.449286534474535
4033,9.347202986632507
4034,12.205583196686085
4035,17.977037618158576
4036,13.48476008751198
4037,15.790680218039018
4038,14.86946638662567
4039,16.100733725911347
4040,15.561318203630314
4041,12.544967134750973
4042,17.941837688759893
4043,14.752005205393262
4044,18.182747768035608
4045,18.267152810741848
4046,15.769604361465708
4047,19.819285946615736
4048,15.57953455674421
4049,4.4582006866050135
4050,12.259668954004724
4051,19.854087725895223
4052,15.07269633290123
4053,13.626931427101395
4054,12.824698635912624
4055,15.117561104209878
4056,14.691943630897818
4057,8.741621020574863
4058,15.471312585032779
4059,14.416907799878711
4060,17.907398610819246
4061,18.224263351412404
4062,16.725972167884997
4063,16.1419365522625
4064,19.33457785620076
4065,18.501702370919425
4066,15.78857530892184
4067,17.340059211209585
4068,15.445504350266013
4069,15.813301337487054
4070,15.87225209850204
4071,15.056892288885898
4072,15.58570299356339
4073,18.450850324060415
4074,10.340634319803222
4075,15.867295242440534
4076,17.536873474366264
4077,19.041067680585023
4078,13.939517961910024
4079,18.365791654707383
4080,12.713715321653522
4081,14.380502845161521
4082,18.94658891399357
4083,16.510912557865215
4084,11.060771186638377
4085,15.556476207614455
4086,18.593326755149175
4087,15.423072027492587
4088,16.660473833190334
4089,16.38614590907201
4090,14.801537932701471
4091,17.55805851052409
4092,16.912204452357756
4093,17.26882086626529
4094,14.027019769257628
4095,19.19492665919693
4096,16.3022023015621
4097,17.1098035332043
4098,14.999694115061125
4099,15.421040419098233
4100,17.954487391297203
4101,17.149510413247217
4102,14.859459534827613
4103,17.908988468383257
4104,15.621378569336985
4105,13.206371192435023
4106,15.569214069051418
4107,12.254909777097648
4108,15.292121840965123
4109,13.263847448812628
4110,15.669446946341523
4111,13.23955572439927
4112,15.428895645648367
4113,13.390509700288584
4114,19.407349046513744
4115,13.70788259437094
4116,16.448719952627915
4117,14.71202185197756
4118,16.790320063759214
4119,17.086547945266783
4120,14.27204235659655
4121,14.649045889743464
4122,18.887917417685365
4123,13.674070392596418
4124,18.28096599938574
4125,15.610304648197063
4126,14.36080262156722
4127,14.098507035125078
4128,15.681558427264157
4129,13.111916162547299
4130,14.661002160212101
4131,18.408434291828414
4132,18.08876648086702
4133,16.475582812967655
4134,15.318284894875246
4135,16.523084392881593
4136,20.084598912374197
4137,14.759397974945207
4138,17.409738191776565
4139,14.685750627608591
4140,13.568007476368228
4141,14.196592591178852
4142,15.751607277396445
4143,16.588049404694786
4144,14.823054966868364
4145,16.402378281680793
4146,13.124402020852502
4147,9.290709916673968
4148,15.112389391391552
4149,16.00731510670385
4150,13.422108572550226
4151,12.844195488349841
4152,17.048704242050885
4153,15.895903992010892
4154,14.06402863242676
4155,16.52862970390151
4156,14.9724285295627
4157,14.030545281481684
4158,14.639291911196828
4159,17.422529282472336
4160,19.435162847553176
4161,15.599864258949605
4162,16.01634496244671
4163,18.249709212668066
4164,15.61661982877811
4165,14.733738529311754
4166,15.313150492286441
4167,17.395243088532993
4168,14.693260297137545
4169,12.25539675142109
4170,15.113505388386299
4171,17.858892293258243
4172,17.936391171699448
4173,12.971104149286667
4174,12.900321801234986
4175,14.961541194995949
4176,14.894125346700262
4177,11.37296933569736
4178,19.958864237782347
4179,11.324138409718328
4180,18.20070474615936
4181,16.891259682752246
4182,15.70873512833115
4183,16.76924913212677
4184,16.735379353364316
4185,14.595913791651547
4186,15.958920928973043
4187,16.367542232685558
4188,15.405003072341474
4189,12.76893689556665
4190,9.880365522069274
4191,13.99487819555256
4192,10.022644604809324
4193,19.42217700358256
4194,18.324512524686934
4195,15.879461563325089
4196,14.695018290676266
4197,16.772738995284865
4198,12.60437294168721
4199,15.244706343939033
4200,18.21901730176124
4201,18.230826296810235
4202,18.12339113406913
4203,16.123922761404728
4204,17.85487621843688
4205,14.287719809950957
4206,16.62783288813977
4207,19.765886074996285
4208,20.048958208616714
4209,16.696117048469077
4210,18.259723812215
4211,15.967550488920951
4212,19.784932809765095
4213,14.378452879563374
4214,15.621982659094993
4215,14.657860299279704
4216,14.067174449073875
4217,11.040628882824183
4218,16.949732913134543
4219,15.796712655740295
4220,14.924332162046992
4221,11.526591623694578
4222,12.427352638084201
4223,18.31892585534357
4224,14.487916374401845
4225,16.5415930611078
4226,15.911986587096884
4227,16.123305438145987
4228,11.20491542537223
4229,17.91898194970183
4230,15.67453363818863
4231,14.36795277936633
4232,13.948911815334725
4233,17.779686575834262
4234,17.29664376671326
4235,13.350147637504499
4236,12.886441449155077
4237,13.424631096603145
4238,17.32966209984562
4239,18.771116110636875
4240,19.40347454469231
4241,18.24653934516349
4242,14.622117253668216
4243,14.175481316068055
4244,16.79090590711813
4245,14.616686544132545
4246,12.69327419721622
4247,16.50002499341482
4248,15.62358202539097
4249,15.556074432500928
4250,16.4877584300485
4251,11.998001415761676
4252,18.59943050070854
4253,17.81798499409842
4254,17.97583168685958
4255,17.060351444322194
4256,19.550614634699265
4257,18.54318687954647
4258,15.135527515527533
4259,12.304525763237166
4260,18.59386859315678
4261,16.199575927378227
4262,11.94177358848513
4263,13.660421094551769
4264,19.785634488061675
4265,15.281735213322506
4266,14.706144194362635
4267,15.373130203608337
4268,15.977711338294315
4269,13.935135973677232
4270,19.94722686404747
4271,15.671734803076442
